X1,X2,X3,y
5.052523724478571,-3.185645649102027,2.754949818006939,25.81615550881051
8.264574661077416,0.8304156096969217,-4.711501810869531,23.345284265237556
3.2004960103061175,-0.7857544940750207,-2.9688844097110128,8.489840267556842
8.955232284962005,3.926717110769749,2.8223135639646477,27.026136643934095
3.892016787341631,3.1744356173844093,-2.947462180614929,3.2886584889489816
0.1083765148029836,-1.5818264830212403,-0.6738994499910738,3.5545660432744643
9.053819764192637,-2.405765665687075,1.6501562970736556,38.891126113871294
0.9128667678613356,-1.2030759183273307,-2.905033364590906,2.838913219146871
3.1931363759041487,0.9029494251480772,0.3161265184378797,10.354043149145754
9.50061967050805,-2.3193635917712374,-4.002076484754613,34.04054442746196
9.506071469375561,1.2414890784913402,-1.804102931853641,30.223227477651108
5.734378881232861,-0.9058834780875955,0.9593458024276109,20.90771143792245
6.318372121697992,0.5204718085198028,-4.778981200595008,16.85775073598352
4.4844552197831975,-0.6387347086468331,1.321424213881197,21.19848491934473
2.9321077169806453,-2.0553424045808235,-0.05891339678004365,13.23061125549967
3.2866454536991596,4.484533069621566,1.6574698632514433,2.112391755918635
6.725184560770384,2.636057941597608,0.6717424021939843,19.114248427644565
7.5237452943768,-3.5988682423354748,4.092421289921533,38.20317049729562
7.915790437258485,3.6846797589791276,0.3756735079437218,20.4630223667103
7.896181427945539,-0.12568801750486358,-1.2882166233757588,27.4875343705034
0.9120610304869037,3.9455222689409144,0.36689250909685134,-4.205649923936029
4.944203047025814,2.9985525594731524,1.6298940871091636,13.839349475081995
0.5755876001664428,-0.7478649553076657,0.146580210977113,4.406509677531585
5.495288823237355,-4.775306916798826,0.12177507361164715,29.48689718261083
4.41530501373377,-2.313226406150539,-2.1059750634202663,19.656148636325234
8.877041827582998,0.4163421466086694,-1.9887027526528445,31.213684098956683
3.5091501255207866,1.3347821982614727,-4.207815815399081,5.3595197497144795
1.1706701642760586,-2.421123145667977,5.2487302295608185,12.68587974503453
1.4299168205283586,-3.6064392592717587,-3.731589706173855,11.241065510621114
7.615106317174723,3.3493023679929905,-2.078715593387722,17.232991120547606
6.182180633162611,4.844021807035521,-2.1552217967075924,5.782080304533105
1.0112267612279024,0.25690182302685827,2.6847731308333236,6.661537987114194
0.8410680611499743,-3.2832071415169652,-0.8848490348760834,8.567437515042876
7.009691314591199,-2.2769267348063105,3.7432262180212015,32.77626209040592
0.7276300636419353,-4.816093234525333,-2.020471872731606,11.821656149097583
8.218600592903563,4.142988065604991,0.836982486671406,20.689562088504356
7.062422271564962,-3.8224891710985887,-2.506041159779272,31.936694808801484
0.8134878064189976,0.7651647551425356,6.435447383320165,6.302517950286297
0.8483771408519192,-2.25944779312794,-3.5627952570885384,5.503248103747624
9.866395785011754,0.5417800251579337,0.9294621306810825,33.78766509343078
3.742707957561203,1.5142038835186424,1.9013306427962955,12.587642607571118
3.706421470668909,3.297418037072017,1.2413972923544947,7.758464254921369
8.127995672575025,-2.935787282393968,-0.5558629766331249,33.00328214324261
9.472485773838587,-4.8900417134151954,-0.3894620992002785,45.19024926293078
9.860010638228708,-3.6311436993119273,0.1314344159373288,41.812899178959235
7.533781852589416,4.00018641848105,-0.4410060048854658,18.38300765642945
3.762595855309158,3.7389007756251527,2.891637350384729,8.096908372654982
0.8350071669866876,0.9741310217030827,6.631569004774054,9.505124456195958
7.771469159274368,1.005168604336534,-1.6724753550235008,23.148344334840985
5.58404249735805,1.6503667454625548,-4.109408938737234,11.690898661694748
4.242220092469763,-3.246287213765504,-0.26484614505376447,21.72211125454829
9.06354385094736,4.144119459249598,7.739128012962956,29.11578620538189
1.1119748230615134,-0.8122947510792686,-2.4110237039091924,4.70895185248449
4.926251042908591,-1.1686147175050254,4.917350416332202,21.813980490735226
0.11353644767419069,0.18917705282837538,5.033102442229322,2.9304566199241
4.6866064199412625,-4.53034033224945,-1.6607647251239839,23.273478565762833
0.5630327568183735,-3.337166312439206,1.706949237555826,12.27409623799117
1.1881791626807192,2.3803361642637046,4.885189869385615,5.884478449322309
1.1752624677710488,-4.172013320748736,-1.1373832229624612,12.11152921437347
6.492103021160636,1.0315210946638818,-0.6107410803070853,19.650114608740292
7.460448792654233,-2.5465089031867905,-1.7450427418459311,30.248430138309192
5.833687650971596,-1.1070438595802345,-3.0442701920786006,21.856377550518648
9.621725484745419,-2.1130626322930013,-1.9478326351980213,35.180697914689496
3.748705795237041,-1.4432728353505087,-3.6718208002867696,13.348585274944847
2.8571208628186073,2.1904590518424545,0.10225040477767822,6.73573491478528
8.685991281894603,-2.0287828437682496,-2.3099196931759254,33.537005273972696
2.235958385194526,0.6640464029689719,0.7013577353722431,7.280546648382238
9.632225394406113,-0.23949597800900335,-4.667686938610882,31.540330926142126
0.12154474689816341,1.636711653626481,0.9926406966433712,-6.336830836354508
9.69878826707639,4.36829739324758,2.500586884826774,27.602845845263143
0.43159911950576113,2.325720972102503,-5.981206927714366,-9.970188979989407
8.911431136980712,-2.850596214092432,1.1221697095427163,35.725324043739604
5.277011090862999,-4.688168649387153,3.6830069774198764,32.8650200256376
9.929647961193004,-2.377359557001749,-3.6289230560736163,38.77841595685754
0.7379656473539886,0.9507793070025485,5.01771716051311,4.800937962853615
5.538542844013207,-4.485741865157497,1.2570570280981355,31.814195203485447
9.69302535619099,-0.03633752798763634,-2.1150355672752266,34.520416684676526
5.230978441701488,0.9684284891688923,-0.16730723297311803,17.999677040483913
6.293986381352625,-1.6575610918303916,1.6749807375651673,29.643016194626792
6.957486889846171,2.7091220374582194,0.2280161742372345,19.709541425474868
4.545410647677732,-3.934017468662282,1.6162679773391075,26.13156733588667
6.275580800840634,-4.248622182641912,-2.7620207792380986,26.422734185594383
5.843143119231002,2.281887562036033,0.508082472108234,15.519028773531723
9.01158010490989,-0.04508683793801538,-4.241143490714941,26.557822376030508
0.4544638034145787,1.8840239642773602,-0.33367818404610095,0.4018743011460617
2.809631895922303,-0.6517266139625377,-2.711722924394369,8.563130835842207
9.504114840765588,-2.535979667608932,-2.2065898277692995,37.04243357660357
8.902637838909163,3.1910231767419965,3.708279525631312,28.30366108447856
4.55656752785713,2.9941587896897923,3.2739303617828073,12.37277800534562
6.201325978015367,1.946964708544268,1.8274143627215311,21.608568051351902
2.7738118298113266,-2.2785486277003733,-3.2769382940177367,10.837929878062823
1.881211597237613,0.902306668690871,-0.9492253490844058,4.036774287891628
4.636984049399821,-1.3902610305997323,3.63929309993755,21.44967635161551
3.533522280260528,-4.084179266733658,0.4251507409197142,19.75512426772258
5.836561118508721,4.173135754622429,6.957988619945082,16.591601376203823
0.7773463696498484,-3.631813690810386,1.1799535181831156,11.717105384349505
9.743948076661665,4.502373538208024,0.5761473494700948,24.07317576200537
9.86210744479603,-0.5399422704204424,-0.9273493926075042,33.832003128553545
