X1,X2,X3,y
5.843262746299626,-4.576030015209463,3.0805772211629456,34.10117616223907
6.829131750487075,-0.33814190880568606,0.8381939245351328,27.01267637462935
1.5597758652657878,3.01558735383432,0.6715001539806245,2.05634153853395
7.403024458924772,-1.2111918168761115,-1.7847238296553136,26.895521404220368
4.971849823729632,4.893351825636595,-2.1343733048905595,5.683595389969454
5.85562846825345,0.7275744018620287,2.6882521671351087,20.57023943311848
0.6103299939495643,-4.057850989355238,-3.2581068228894137,8.478207048302576
6.171786501404341,-4.66860147203966,0.8145453476023834,35.64925989385102
6.566701635486031,-0.8873630698134551,2.345532357681329,27.14940139930555
8.588850024076702,-4.532788857030714,-2.403691415429309,38.182609565580826
5.693151641966048,2.5490417583542353,-0.4924824665935019,14.261652723134674
9.045175259454624,1.5846238673597082,-0.4934110367932055,27.754924087506968
8.335025008745724,4.112958174559477,-3.4185770315880806,15.400566779904278
5.6754500655203,4.86308103449751,-3.0946914257766425,2.8356847525282696
8.469216776892383,1.194896346817317,5.80127963642898,32.632411538403794
0.26061741962373874,0.7032379081292408,0.6924444504749138,0.7790433883198474
8.17586024830642,4.7631421252145145,4.223138048235055,20.61493931162116
9.61306996837805,4.824489104206627,0.3321621888233543,19.741742619588546
2.065496805468341,-2.879892738045069,-2.7373140762516424,12.328759804100274
5.700358512957028,3.465525029763276,3.7033098637465605,15.177137786472398
9.5447678126719,3.443907888174584,6.456909782839576,33.64412293066016
2.374499053243291,3.2604059593464,0.5137777868469006,0.10923574216120513
4.7361658591565305,-2.8537805895195567,-0.1545292043190188,23.31350364082109
0.7631255434772599,1.0607807976877792,0.3912776892522104,-0.49884413011117235
2.640403994609394,-2.458847045559546,1.858988629650756,17.18760585108389
6.757817498146861,-0.14302516227056472,0.36276612539295316,22.897663094490746
0.6887610036828462,3.92276725320653,1.8900904324642132,-4.792636544979266
8.064668605988805,0.56962439583502,-1.9047323642850302,24.049837961420344
7.054688936384733,-2.430068525599809,5.692093773145402,35.758016661580946
7.566201676475279,-3.1302522686180123,-1.586295371571133,30.939001966673604
0.18056660963893134,-3.01551977000312,2.1747875184077623,9.419588952476088
0.8902701365356891,-4.054929832422327,1.7590058826241786,12.218799234848069
5.795105827259878,4.518983624626198,-0.8612508996731836,11.267578888379822
5.272923387843682,3.1466460524083626,4.6332298438790165,15.58241279311414
9.701884761318171,-3.095313742629907,-0.43652317127774454,38.144941845817065
4.859295166389574,4.949819911570222,-1.3042330589046034,4.950410698638712
9.571058637674323,2.8064595136803563,-1.268295786138338,27.114056794638113
1.280645248179113,0.2692165547714467,0.9787692429019954,5.520036133544815
3.7293692153645033,-2.2713277855907377,-0.02713628607136093,18.207611103342753
8.812380437996666,-3.5825371230022274,2.265591251596376,39.11690487965256
8.67800786448175,-3.369870817968489,2.338264966661854,40.215189869730935
9.711881835590663,-1.7649299586400313,0.6176561723959629,40.128211875050056
8.745496508948241,-1.7113174301074316,-0.8230874807593387,33.64111366580847
1.0266459644342085,4.717203595022966,-2.40437573554808,-8.749684469373607
7.167913808343408,1.3680546800273428,-1.4997349150110018,20.03879057918425
2.6729317850776324,-4.1849977541696965,0.006796772015762339,18.628168977245906
2.4127970159611136,-4.576169412422663,1.4984688564209598,19.06218556002627
4.330264700513879,3.7401613738732546,-2.6907327369776763,4.426522035774522
8.05634775781851,1.9464456369474537,2.9774453586574445,26.22465744116255
0.33322048878807076,-0.9472671114587436,-0.19681104407019817,4.227779323711666
2.606866288621259,3.9414664735109497,-1.8608497774698654,-0.23040277120267272
2.741070563094339,-1.3884496562994428,-0.4928925420466057,14.430089381334412
3.6690265692949686,2.3571800353319086,-1.3242758027559884,7.812832985473726
6.808635930596254,1.6833164521489739,3.0526469848115383,19.62302845428062
6.918424143869767,-3.8849490111301854,-0.6271155906505712,31.88702342773572
0.2549138790584815,4.246504917556138,-0.36828981768561886,-8.207976598252602
5.898538661902592,2.339616652345324,-2.3933945918170947,14.921663460437458
0.4172786999157374,2.7689942807161936,-1.447063420157798,-6.1867496688844845
2.288411445520805,4.104790019813857,4.295769467149336,5.527700704288014
9.25288860937164,2.341398167759757,2.5673679867573265,25.278413231495257
6.9830588614490114,1.853687212083388,3.5191489201049704,25.1706696726035
4.650462581198686,3.6168681372900195,0.725809238318858,6.783836427438339
4.8845184302149764,2.1190902633017146,1.8467385513072934,14.475932057837541
6.306802794005448,4.094041779710043,1.8619522737252914,15.409914186426283
8.162830545160414,4.774189558756927,3.0452232361727036,19.70428055474792
2.3435735897065255,-3.3541208602517028,0.7874367181768013,17.316475943773057
7.723536615776715,2.569256395955483,-2.2228884545729337,19.162714699135357
5.556377119394581,0.4478453717488762,3.8497032731569525,21.10727999280511
4.690160347112905,2.4987520461225454,0.49871407697187836,12.109735183826748
2.4143943287201397,0.5952788582513033,-4.02173793881125,1.495648245010349
0.26948886443919795,-2.8022421123437367,-3.262279261375847,5.0511119860459015
1.8705306229101215,-4.676633106497297,0.07447747428485632,16.603952248522578
0.04082680515848036,-4.462589505163494,9.003768874411122,17.19312141154235
2.4955246981487678,0.5860624051574517,-0.250736918631991,6.565871369902072
6.629287494962599,-4.950936781048818,2.939957237398052,36.90697476777876
8.054845556849868,0.4887546007607879,3.291507243158311,31.821422821378757
9.768274215270372,3.671425953715861,0.8979173886307743,28.71122875363705
9.471348443647468,-0.7400220665375903,0.797504087736745,36.10460183936531
9.114037162885255,-4.28886869237897,-2.8710624621161287,39.34391563376172
3.9518546280504507,2.8183577512849407,3.3723675246770686,8.709225408009475
3.4497246138398365,-2.316310803698751,-2.260365713112992,17.636315285275483
6.487912394882837,1.5018286892731014,5.187449877293391,22.142542996817863
8.45937742998938,4.098098778535702,-0.07743135844858168,21.907240814479056
3.607954632733139,-4.419067896652912,-0.9534019264472203,21.735405450548498
9.632483774337018,0.32008335052878856,0.24438069751672772,29.529145553478827
4.630597951302819,3.466500355753757,4.454839691376797,14.623653729576112
7.121662526884304,-0.22917501034517063,-2.193554728065033,21.25683669423123
6.4255276292104755,-4.735852910835447,0.28272280736601946,33.53586103095067
0.7067572600474481,-4.690815907980689,-0.5625049919607328,13.066493003996065
0.17225293038210854,-3.7236661809124683,-0.5622362304538027,9.596348895638991
2.1774841609095317,-1.2457483222071817,1.541915977356132,11.280001232377579
4.233200994285457,-1.2188600431874264,-1.5028022886411736,17.334352181056055
2.402808275840095,-4.081131425078933,0.46064268456490354,14.306125551965138
8.222390239805739,-3.7646777178615585,-2.2771633216869542,36.781932175978305
5.355922499623401,-3.8082390811498645,-5.861149463108653,24.17180956205266
7.782991136410832,-0.822290534771625,-2.4986663318158793,26.401056251574975
3.5720102445309054,-4.4325571098514285,4.212728186120031,26.939776631887145
