X1,X2,X3,y
6.793172626125514,-1.7592267854589547,0.3022267577134747,26.722842542706953
1.142081427634234,3.5841976060393144,6.481409363606016,3.3785505571935825
4.471150538364494,3.6749211831357638,3.160895901113978,9.776431588338456
1.8436777421018669,-2.3481532520914317,-5.641774343763813,5.692386457885451
8.765859316922722,-2.6041758326192452,0.1930376025880956,37.27714646962104
2.113177993226599,1.3021420263996752,4.595484194566609,9.709773133567722
1.1373674790010557,3.205766137207643,-2.015360790537682,-6.844086141783585
4.704898680606053,3.715421760505812,1.6011031906456417,10.543392601484422
9.740048262229525,-0.3014005048542012,-0.3775989882787987,32.770661546056886
1.400291134063053,0.7987385925776227,4.057460760641419,10.042326293146719
0.7216120107299184,-1.2654155478249027,0.8683651869605626,6.187436675064043
5.9613540047367,3.978737514497789,-0.3488055482228588,11.34424454152044
9.337520392237254,-2.9066137566070815,-1.424750742881647,39.767131619317894
5.071697636132944,-2.0876240164776605,0.44560904505105686,26.538475119400818
2.720166357090724,3.873163228608554,-5.4705690885550755,-4.170821481490964
8.539091711687501,1.980160286216944,4.066203516765816,26.947927062930606
9.473274611098873,-0.520301874329995,-3.4542019749033193,30.349416960585923
5.622152515792017,-4.625529709969593,4.793862412492027,33.87357633320936
5.290637956940812,-4.823166423005418,4.390699993406972,33.10588635290651
6.452666174363153,-4.715364761810515,2.8536166882438447,35.83359596466862
3.8429824703946416,3.719781160358851,-1.590296892441252,2.1834981832342444
4.3651325733782205,2.3894214373879388,0.2453880250062847,9.268096425358944
5.52107654797807,-2.3354276763188633,3.4219828668567382,27.54608551560504
5.456662693885217,0.02106770833374849,-1.8834730608124783,14.706305914690422
9.007313728911331,-4.7625735709514885,1.2416346166945016,44.255748841152545
6.689369378395609,0.30823365983433426,2.017684498208013,23.09996905407704
5.7108071074149755,-1.316251431590075,2.0847881641924952,26.55916247149946
7.171973294878312,-3.340934721468065,-3.0124438728282117,29.085432797489368
4.894814883324965,-4.901766921833685,-4.290198522859376,20.051170768173908
5.791149677323793,3.3961906376250965,-4.152279374267168,10.404308032310858
4.943045443717942,3.8150626925755606,2.0292020445971324,9.577698787667666
8.635776157852504,3.562855388078429,-0.6596838116270979,21.594098472597874
1.9638493822904612,-3.3872462038308013,-0.12516998580030672,14.771288422331363
8.088224043006067,-0.20514553892847687,-2.2623446718560567,28.667272873901528
7.608688109605786,0.8905689539940242,-2.1892033570738603,25.987326321387858
1.816789587891272,-2.726181598907541,0.1319521451691612,11.961402788490508
6.291377314195472,0.05854344758732122,-4.090495519971674,15.682267594530062
5.736621684978065,1.8077614617998918,1.1023901402775083,15.843119010102816
9.233107823911228,1.61757744576592,-8.23064355035745,25.74310019387702
1.0460488411994706,3.2992402575507658,-2.347251364438641,-4.75323561782227
5.835250788643021,-2.6601017907786395,3.349994187306993,31.66541253029726
3.57728386015474,3.2225086552444093,5.400136346278792,9.422562837054599
6.496792579486026,-3.4452686693079326,-4.286016365402213,25.857932211214337
1.9808447028130094,0.3047483781964093,-2.897519986688891,3.03833297219823
5.2544590468745405,3.97793115884631,0.4201421097340785,9.674303225316141
8.402464505775441,2.8628145459165433,-3.9291968151593397,16.227277345601816
4.329260878990704,-2.869247642153926,4.089795645936125,26.685303836452388
3.571454647041521,-2.2436320464317907,4.807716933514058,24.962416831300384
1.6328285646504603,1.1216543587692742,-1.3245746553868238,-0.5766828082031035
2.343459666801342,3.4720958354238363,1.16055713806273,0.9731764922065301
7.619522307186443,0.8839603084819538,2.809185209355781,26.0634134510471
0.7529312880471117,-4.359573584833633,-5.4886954891166315,5.810256812481795
0.24750010935305156,4.721276522442199,-0.031252352529101246,-11.027329597564778
0.7686086260787628,-4.291735626132231,-0.0433653384222294,10.054003458121251
3.0561451534318698,4.775942997067359,-1.5713115420089194,-0.5155963712277711
2.923179152356031,-3.654239422207887,0.1728951432857339,17.019009498138452
6.397643803154249,4.59447568370171,-1.0048429101920775,13.39369872724143
6.267957862239209,-1.4388985762493078,3.9615166060294222,28.86553571305648
5.196891060755152,3.761059084203346,-1.1177497038158049,5.582526376339925
3.2450705078220645,-3.437817296564761,1.1063787358130754,20.806520714634736
4.546962295612856,3.7717747237144845,-2.0933008899017107,6.4350528767898165
8.430350817889337,3.1042244757190716,1.956743474989911,27.717704320808632
7.852238877207986,-2.593276095041529,1.6829213135878467,34.177881138537224
3.776057938566948,3.3435124047854288,0.42838327560206757,4.636148452997151
7.112559419031658,-4.089096974723308,-0.17461947517728543,34.45692112717644
9.981550810783368,-2.8582157337842453,-1.359412645939626,41.02445320711802
7.58631977085039,-0.8120542783250961,0.11639059889924849,26.458306168432884
2.6567143584588226,2.1833618911312698,6.663986877733906,14.2253274665805
6.166112534675177,3.7779056848877453,-2.1604645652745305,13.63694930067509
5.072785048451766,-3.1881065653529395,4.9924487951662115,27.270306150345398
9.456523965634648,-4.623248728709787,6.745416023376726,49.23932286974298
8.695086331606038,1.8551483398657522,-0.026197577772924786,26.581498406130155
4.166369774284791,4.545913047915452,-1.034322331839927,4.347907641883295
9.030860645138443,4.242081986007811,-1.3415650567650395,21.635856810839687
7.648692908193264,3.098885643774757,2.0063033363283047,23.083518496052275
6.831808391789989,3.672448884460465,5.474307599304793,22.209097476002263
6.4703541973057535,-1.5884780658098654,-0.7092653778793307,26.154973303343528
8.527143156026256,3.5198758417015803,1.7893691533799572,24.419384371200668
4.374353552492902,2.1790692605645114,-0.1759428843012472,11.339690873218613
3.2718815156320824,-3.890377032990826,-6.099235446965407,12.164797278773868
7.06565190873526,-0.9866567608554755,1.7944914724645538,27.894227979769994
7.537267337745586,1.3267285819239563,4.916213856642767,27.401195828219453
9.241363069535872,-2.380482603888543,1.8141905008690602,38.949713437043954
8.39174942976917,3.9893474622454974,2.090417247904063,21.22513777597807
0.5085151906043073,0.8631293866316394,-3.2746255336337105,-3.3579901061962434
9.880864315196296,-0.6754148194566323,-0.7429153699679479,34.877504801172854
2.064216086356294,-1.7171974018028848,2.623421999333891,15.707212974013766
1.8127938836791846,4.446373635159524,5.276744458362987,2.1274039793488813
0.2435888787131968,-4.687596104585011,-5.230435403709226,6.997428920102147
0.7028916737743873,2.1291224942999785,4.835482979107433,0.741275800317641
6.437163053606202,-1.197689365679544,-0.9263313472996902,26.77703310498473
0.6443270103983612,-3.7180391377492636,1.1807356869667966,11.949586138173736
3.8095053315788086,-0.7181133853589294,-7.529653792039393,10.307793024638414
3.652709106732237,-4.88799998598509,3.6843542977202133,25.876476129268703
0.1634263010144943,4.129086924240763,4.800372947776611,-1.2111968851842718
1.4798131808391035,4.467352959001884,-4.927983558597509,-7.91943667789044
7.660538355008413,-3.4933373375844012,-0.3525988531490723,31.42636967341749
9.317592513271375,4.065049008490988,0.9882269736074187,24.528889690885595
